timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775760019909,586,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760019964,585,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760019964,585,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760020053,585,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760020053,585,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760020140,586,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020140,586,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020231,586,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020231,586,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020321,588,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020321,588,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020410,588,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020410,588,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020509,586,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020509,586,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760020598,585,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760020598,585,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760020686,587,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760020686,587,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760020776,589,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,0
1775760020776,589,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,0
1775760020865,588,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020865,588,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020955,588,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760020955,588,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760021046,589,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760021046,589,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760021143,587,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760021143,587,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760021231,589,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,4
1775760021231,589,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,4
1775760021321,585,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760021321,585,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760021414,586,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760021414,586,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,586,0,0
1775760021503,588,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760021503,588,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,588,0,0
1775760022596,575,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760022596,575,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760022683,576,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,576,0,0
1775760022683,576,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,576,0,0
1775760022773,578,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,578,0,0
1775760022773,578,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,578,0,0
1775760022907,579,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,579,0,0
1775760022907,579,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,579,0,0
1775760022963,582,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760022963,582,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760023053,585,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,5
1775760023053,585,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,5
1775760023139,582,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760023139,582,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760023231,582,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760023231,582,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,582,0,0
1775760023322,583,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,583,0,0
1775760023322,583,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,583,0,0
1775760023410,587,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760023410,587,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,587,0,0
1775760023509,585,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760023509,585,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,585,0,0
1775760023598,589,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,0
1775760023598,589,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,589,0,0
1775760023687,609,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,609,0,18
1775760023687,609,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,609,0,18
1775760023775,593,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,593,0,0
1775760023775,593,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,593,0,0
1775760023866,574,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760023866,574,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760023957,574,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760023957,574,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024045,575,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760024045,575,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760024145,574,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024145,574,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024233,574,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024233,574,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024321,573,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,573,0,0
1775760024321,573,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,573,0,0
1775760024414,574,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024414,574,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024502,574,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760024502,574,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760025595,562,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,562,0,0
1775760025595,562,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,562,0,0
1775760025683,564,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,564,0,0
1775760025683,564,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,564,0,0
1775760025775,564,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,564,0,0
1775760025775,564,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,564,0,0
1775760025909,567,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,567,0,0
1775760025909,567,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,567,0,0
1775760025964,568,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,568,0,0
1775760025964,568,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,568,0,0
1775760026051,568,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,568,0,0
1775760026051,568,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,568,0,0
1775760026139,569,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,569,0,0
1775760026139,569,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,569,0,0
1775760026231,569,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,569,0,0
1775760026231,569,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,569,0,0
1775760026320,571,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,571,0,0
1775760026320,571,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,571,0,0
1775760026410,572,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,572,0,0
1775760026410,572,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,572,0,0
1775760026510,575,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760026510,575,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760026596,572,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,572,0,0
1775760026596,572,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,572,0,0
1775760026685,574,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760026685,574,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760026776,573,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,573,0,0
1775760026776,573,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,573,0,0
1775760026865,575,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760026865,575,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760026957,574,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760026957,574,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,574,0,0
1775760027045,575,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
1775760027045,575,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,22,22,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,575,0,0
