timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775830276829,684,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,684,0,0
1775830276855,686,config 3 ,200,OK,Stress test 1-32,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,686,0,0
1775830276855,686,config 3 ,200,OK,Stress test 1-32,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,686,0,0
1775830276880,689,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,689,0,0
1775830276880,689,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,689,0,0
1775830276906,695,config 3 ,200,OK,Stress test 1-34,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,695,0,4
1775830276906,695,config 3 ,200,OK,Stress test 1-34,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,695,0,4
1775830276930,692,config 3 ,200,OK,Stress test 1-35,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,692,0,0
1775830276930,692,config 3 ,200,OK,Stress test 1-35,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,692,0,0
1775830276955,697,config 3 ,200,OK,Stress test 1-36,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,5
1775830276955,697,config 3 ,200,OK,Stress test 1-36,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,5
1775830276982,700,config 3 ,200,OK,Stress test 1-37,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,700,0,5
1775830276982,700,config 3 ,200,OK,Stress test 1-37,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,700,0,5
1775830277005,697,config 3 ,200,OK,Stress test 1-38,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,0
1775830277005,697,config 3 ,200,OK,Stress test 1-38,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,0
1775830277032,700,config 3 ,200,OK,Stress test 1-39,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,700,0,0
1775830277032,700,config 3 ,200,OK,Stress test 1-39,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,700,0,0
1775830277057,703,config 3 ,200,OK,Stress test 1-40,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,703,0,0
1775830277057,703,config 3 ,200,OK,Stress test 1-40,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,703,0,0
1775830279171,646,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,646,0,0
1775830279171,646,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,646,0,0
1775830279167,652,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,652,0,0
1775830279167,652,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,652,0,0
1775830279169,651,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,651,0,0
1775830279169,651,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,651,0,0
1775830279169,654,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,654,0,0
1775830279169,654,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,654,0,0
1775830279189,640,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830279189,640,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830279211,644,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,644,0,5
1775830279211,644,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,644,0,5
1775830279234,641,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,641,0,0
1775830279234,641,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,641,0,0
1775830279259,642,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,642,0,0
1775830279259,642,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,642,0,0
1775830279283,649,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,649,0,5
1775830279283,649,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,649,0,5
1775830279308,647,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,646,0,0
1775830279308,647,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,646,0,0
1775830279335,647,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,647,0,0
1775830279335,647,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,647,0,0
1775830279357,650,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,650,0,0
1775830279357,650,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,650,0,0
1775830279382,657,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,657,0,5
1775830279382,657,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,657,0,5
1775830279407,652,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,652,0,0
1775830279407,652,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,652,0,0
1775830279430,655,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,655,0,0
1775830279430,655,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,655,0,0
1775830279455,659,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,659,0,0
1775830279455,659,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,659,0,0
1775830279480,659,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,659,0,0
1775830279480,659,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,659,0,0
1775830279505,661,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,661,0,0
1775830279505,661,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,661,0,0
1775830279530,662,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,662,0,0
1775830279530,662,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,662,0,0
1775830279553,664,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,664,0,0
1775830279553,664,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,664,0,0
1775830279578,667,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,667,0,0
1775830279578,667,config 3 ,200,OK,Stress test 1-21,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,667,0,0
1775830279606,667,config 3 ,200,OK,Stress test 1-22,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,667,0,0
1775830279606,667,config 3 ,200,OK,Stress test 1-22,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,667,0,0
1775830279639,683,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,0
1775830279639,683,config 3 ,200,OK,Stress test 1-23,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,0
1775830279655,673,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,673,0,0
1775830279655,673,config 3 ,200,OK,Stress test 1-24,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,673,0,0
1775830279682,674,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,674,0,0
1775830279682,674,config 3 ,200,OK,Stress test 1-25,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,674,0,0
1775830279706,680,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,680,0,6
1775830279706,680,config 3 ,200,OK,Stress test 1-26,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,680,0,6
1775830279733,683,config 3 ,200,OK,Stress test 1-27,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,7
1775830279733,683,config 3 ,200,OK,Stress test 1-27,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,7
1775830279755,679,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,679,0,0
1775830279755,679,config 3 ,200,OK,Stress test 1-28,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,679,0,0
1775830279779,680,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,680,0,0
1775830279779,680,config 3 ,200,OK,Stress test 1-29,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,680,0,0
1775830279807,683,config 3 ,200,OK,Stress test 1-30,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,0
1775830279807,683,config 3 ,200,OK,Stress test 1-30,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,683,0,0
1775830279832,685,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,685,0,0
1775830279832,685,config 3 ,200,OK,Stress test 1-31,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,685,0,0
1775830279855,686,config 3 ,200,OK,Stress test 1-32,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,686,0,0
1775830279855,686,config 3 ,200,OK,Stress test 1-32,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,686,0,0
1775830279882,688,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,688,0,0
1775830279882,688,config 3 ,200,OK,Stress test 1-33,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,688,0,0
1775830279906,691,config 3 ,200,OK,Stress test 1-34,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,691,0,0
1775830279906,691,config 3 ,200,OK,Stress test 1-34,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,691,0,0
1775830279930,691,config 3 ,200,OK,Stress test 1-35,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,691,0,0
1775830279930,691,config 3 ,200,OK,Stress test 1-35,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,691,0,0
1775830279957,694,config 3 ,200,OK,Stress test 1-36,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,694,0,0
1775830279957,694,config 3 ,200,OK,Stress test 1-36,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,694,0,0
1775830279981,696,config 3 ,200,OK,Stress test 1-37,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,696,0,0
1775830279981,696,config 3 ,200,OK,Stress test 1-37,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,696,0,0
1775830280005,697,config 3 ,200,OK,Stress test 1-38,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,0
1775830280005,697,config 3 ,200,OK,Stress test 1-38,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,697,0,0
1775830280033,698,config 3 ,200,OK,Stress test 1-39,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,698,0,0
1775830280033,698,config 3 ,200,OK,Stress test 1-39,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,698,0,0
1775830280058,702,config 3 ,200,OK,Stress test 1-40,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,702,0,0
1775830280058,702,config 3 ,200,OK,Stress test 1-40,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,702,0,0
1775830282168,633,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,633,0,0
1775830282168,633,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,633,0,0
1775830282168,634,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,634,0,0
1775830282168,634,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,634,0,0
1775830282168,634,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,634,0,0
1775830282168,634,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,634,0,0
1775830282171,637,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,637,0,0
1775830282171,637,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,637,0,0
1775830282188,640,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830282188,640,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830282211,640,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830282211,640,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,640,0,0
1775830282233,643,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,643,0,0
1775830282233,643,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,643,0,0
1775830282260,644,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,644,0,0
1775830282260,644,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,644,0,0
1775830282283,645,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,645,0,0
